CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
1535-VTJOQ,1,United States,California,Thornton,95686,"38.157794, -121.520223","38,157794","-121,520223",Female,No,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,553.0,No,0,56,3904,
7410-KTVFV,1,United States,California,Grimes,95950,"39.033058, -121.895718","39,033058","-121,895718",Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,Yes,1,97,2815,Competitor offered higher download speeds
9572-MTILT,1,United States,California,Fullerton,92833,"33.877639, -117.961212","33,877639","-117,961212",Male,No,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.75,6252.9,Yes,1,81,4508,Competitor made better offer
1078-TDCRN,1,United States,California,Agoura Hills,91301,"34.129058, -118.759788","34,129058","-118,759788",Female,Yes,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.75,82.85,No,0,27,4133,
7693-LCKZL,1,United States,California,Julian,92036,"32.980678, -116.262854","32,980678","-116,262854",Male,No,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,385.0,Yes,1,84,5124,Attitude of service provider
7346-MEDWM,1,United States,California,Cathedral City,92234,"33.829583, -116.474131","33,829583","-116,474131",Female,No,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.25,4949.1,No,0,32,4094,
9809-IMGCQ,1,United States,California,Canyon Dam,95923,"40.171312, -121.120605","40,171312","-121,120605",Male,Yes,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.7,2082.95,Yes,1,93,4458,Competitor made better offer
0201-MIBOL,1,United States,California,Salida,95368,"37.713152, -121.08739","37,713152","-121,087390",Female,Yes,No,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),102.4,6471.85,No,0,69,4861,
7916-VCCPB,1,United States,California,Parker Dam,92267,"34.273872, -114.192901","34,273872","-114,192901",Female,No,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),73.25,1195.75,No,0,22,3624,
0188-GWFLE,1,United States,California,Redwood City,94065,"37.527497, -122.230941","37,527497","-122,230941",Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,33.7,No,0,59,4978,
6734-GMPVK,1,United States,California,Santa Maria,93454,"34.943523, -120.256729","34,943523","-120,256729",Male,No,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,105.3,550.6,No,0,66,4024,
2153-MREFK,1,United States,California,Fawnskin,92333,"34.274846, -116.937581","34,274846","-116,937581",Female,No,Yes,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,99.2,3754.6,Yes,1,79,3599,Attitude of support person
2665-NPTGL,1,United States,California,Sheep Ranch,95250,"38.244806, -120.417301","38,244806","-120,417301",Female,Yes,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,No,0,38,3114,
5440-FLBQG,1,United States,California,Santa Barbara,93110,"34.437945, -119.77191","34,437945","-119,771910",Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2,Yes,1,73,4708,Attitude of service provider
6400-BWQKW,1,United States,California,San Mateo,94402,"37.556634, -122.317723","37,556634","-122,317723",Female,No,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.05,434.5,Yes,1,99,3263,Network reliability
8280-MQRQN,1,United States,California,Arnold,95223,"38.32153, -120.236358","38,321530","-120,236358",Female,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,Yes,1,69,2806,Network reliability
1091-SOZGA,1,United States,California,La Palma,90623,"33.850504, -118.039892","33,850504","-118,039892",Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,No,0,43,4606,
8242-SOQUO,1,United States,California,Oakland,94619,"37.787186, -122.14633","37,787186","-122,146330",Female,Yes,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.7,392.5,No,0,54,2660,
5522-JBWMO,1,United States,California,Blythe,92225,"33.674583, -114.71612","33,674583","-114,716120",Male,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,0,29,4020,
6259-WJQLC,1,United States,California,Pacifica,94044,"37.573633, -122.455167","37,573633","-122,455167",Male,Yes,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.1,2619.25,No,0,50,2143,
1685-BQULA,1,United States,California,La Quinta,92253,"33.695532, -116.310571","33,695532","-116,310571",Female,No,No,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.4,3756.4,No,0,53,3819,
4030-VPZBD,1,United States,California,Comptche,95427,"39.239818, -123.565432","39,239818","-123,565432",Female,No,No,No,2,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,30.9,59.05,Yes,1,98,2860,Network reliability
8083-YTZES,1,United States,California,San Diego,92113,"32.697098, -117.116587","32,697098","-117,116587",Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,Yes,1,73,3622,Attitude of support person
2580-ASVVY,1,United States,California,San Ysidro,92173,"32.555828, -117.040073","32,555828","-117,040073",Female,No,Yes,No,37,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,45.4,1593.1,No,0,33,4051,
5609-CEBID,1,United States,California,Hemet,92544,"33.644585, -116.871544","33,644585","-116,871544",Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,1782.4,Yes,1,87,2666,Long distance charges
9450-TRJUU,1,United States,California,Bakersfield,93306,"35.449881, -118.841442","35,449881","-118,841442",Male,No,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,No,0,65,2332,
2651-ZCBXV,1,United States,California,Burbank,91501,"34.188339, -118.300942","34,188339","-118,300942",Male,No,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.0,5760.65,No,0,73,6370,
9300-AGZNL,1,United States,California,Elk Creek,95939,"39.53222, -122.594879","39,532220","-122,594879",Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,94.0,Yes,1,67,4176,Product dissatisfaction
0201-OAMXR,1,United States,California,Mckinleyville,95519,"40.965011, -124.015255","40,965011","-124,015255",Female,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.55,8127.6,Yes,1,87,4838,Network reliability
4608-LCIMN,1,United States,California,Pismo Beach,93449,"35.165668, -120.655842","35,165668","-120,655842",Male,No,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.65,369.15,No,0,63,5724,
3836-FZSDJ,1,United States,California,Fresno,93720,"36.878709, -119.7645","36,878709","-119,764500",Male,Yes,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.85,1901.0,No,0,53,4367,
8800-JOOCF,1,United States,California,Tecopa,92389,"35.824572, -116.274755","35,824572","-116,274755",Female,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.05,966.55,No,0,77,4621,
6258-PVZWJ,1,United States,California,Clio,96106,"39.745805, -120.580882","39,745805","-120,580882",Male,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6302.85,No,0,69,4265,
9708-HPXWZ,1,United States,California,El Sobrante,94803,"37.963995, -122.288296","37,963995","-122,288296",Male,Yes,No,No,5,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),45.4,214.75,No,0,68,2599,
7813-TKCVO,1,United States,California,Oak Park,91377,"34.19225, -118.776874","34,192250","-118,776874",Female,No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,393.15,No,0,57,4390,
4672-FOTSD,1,United States,California,Dorris,96023,"41.949216, -122.050062","41,949216","-122,050062",Male,No,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,No,0,56,4334,
2550-QHZGP,1,United States,California,Calexico,92231,"32.690654, -115.431225","32,690654","-115,431225",Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,128.6,No,0,71,4271,
1304-SEGFY,1,United States,California,National City,91950,"32.67102, -117.095235","32,671020","-117,095235",Female,No,Yes,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,97.85,6841.3,No,0,22,4508,
9172-JITSM,1,United States,California,Palm Desert,92211,"33.762759, -116.324817","33,762759","-116,324817",Female,No,Yes,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.8,2361.8,Yes,1,75,2641,Don't know
1226-UDFZR,1,United States,California,Lafayette,94549,"37.907777, -122.127161","37,907777","-122,127161",Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.6,114.7,Yes,1,78,3599,Network reliability
4285-GYRQC,1,United States,California,Newport Beach,92662,"33.606336, -117.893042","33,606336","-117,893042",Female,No,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.25,587.1,Yes,1,89,3344,Attitude of support person
2068-WWXQZ,1,United States,California,Whittier,90604,"33.929704, -118.01208","33,929704","-118,012080",Male,No,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,902.0,No,0,38,2942,
7056-IMHCC,1,United States,California,Torrance,90501,"33.833699, -118.314387","33,833699","-118,314387",Male,Yes,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,Yes,1,94,5884,Price too high
9313-CDOGY,1,United States,California,Imperial Beach,91932,"32.579134, -117.119009","32,579134","-117,119009",Male,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,No,0,34,3854,
5366-IJEQJ,1,United States,California,Alhambra,91801,"34.090925, -118.128164","34,090925","-118,128164",Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,1761.45,Yes,1,86,4115,Don't know
3871-IKPYH,1,United States,California,Camarillo,93010,"34.227846, -119.079903","34,227846","-119,079903",Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.1,69.1,Yes,1,83,2767,Moved
5214-CHIWJ,1,United States,California,Fresno,93728,"36.757345, -119.818274","36,757345","-119,818274",Male,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,595.05,No,0,71,3159,
3508-VLHCZ,1,United States,California,Lakewood,90715,"33.841027, -118.078097","33,841027","-118,078097",Female,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,No,0,66,6009,
6384-VMJHP,1,United States,California,Bethel Island,94511,"38.050558, -121.646924","38,050558","-121,646924",Female,No,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),73.0,5265.2,No,0,80,5127,
9185-TQCVP,1,United States,California,Albany,94706,"37.890274, -122.295192","37,890274","-122,295192",Male,No,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.15,1139.2,Yes,1,100,4550,Poor expertise of phone support
9330-DHBFL,1,United States,California,San Jose,95130,"37.277592, -121.986477","37,277592","-121,986477",Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.8,No,0,22,2072,
0177-PXBAT,1,United States,California,Desert Center,92239,"33.889605, -115.257009","33,889605","-115,257009",Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.9,3694.7,No,0,59,5655,
7009-LGECI,1,United States,California,Westlake Village,91361,"34.130992, -118.894673","34,130992","-118,894673",Female,No,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.55,235.65,No,0,78,4164,
1282-IHQAC,1,United States,California,Sheep Ranch,95250,"38.244806, -120.417301","38,244806","-120,417301",Male,Yes,No,No,70,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),44.05,3011.65,No,0,68,4022,
9985-MWVIX,1,United States,California,Hume,93628,"36.807595, -118.901544","36,807595","-118,901544",Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,1,97,5773,Attitude of support person
9621-OUPYD,1,United States,California,Lancaster,93536,"34.741406, -118.38111","34,741406","-118,381110",Female,No,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,507.9,No,0,23,4129,
0220-EBGCE,1,United States,California,Fort Jones,96032,"41.5837, -122.935922","41,583700","-122,935922",Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.85,167.3,Yes,1,67,3273,Competitor offered more data
8823-RLPWL,1,United States,California,Rosamond,93560,"34.903052, -118.411251","34,903052","-118,411251",Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.65,8065.65,No,0,22,4259,
2058-DCJBE,1,United States,California,Los Angeles,90012,"34.065875, -118.238728","34,065875","-118,238728",Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324.6,Yes,1,99,3965,Extra data charges
3229-USWAR,1,United States,California,San Francisco,94129,"37.797526, -122.464531","37,797526","-122,464531",Female,No,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,No,0,26,3570,
9761-XUJWD,1,United States,California,Fresno,93650,"36.841655, -119.797113","36,841655","-119,797113",Male,No,No,No,5,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.6,339.9,No,0,65,5636,
4256-ZWTZI,1,United States,California,Morro Bay,93442,"35.369553, -120.763864","35,369553","-120,763864",Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,No,0,52,2789,
2323-ARSVR,1,United States,California,Milpitas,95035,"37.441931, -121.878502","37,441931","-121,878502",Male,No,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,No,0,67,6103,
9039-RBEEE,1,United States,California,Santa Clara,95050,"37.351214, -121.952417","37,351214","-121,952417",Male,No,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,Yes,1,80,3080,Price too high
1724-IQWNM,1,United States,California,Burbank,91504,"34.213049, -118.317651","34,213049","-118,317651",Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,No,0,46,4136,
6682-VCIXC,1,United States,California,Mad River,95552,"40.390301, -123.412327","40,390301","-123,412327",Female,No,Yes,No,43,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),51.25,2151.6,No,0,43,5656,
6383-ZTSIW,1,United States,California,Gustine,95322,"37.147198, -121.120161","37,147198","-121,120161",Female,Yes,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,No,0,22,4599,
3317-HRTNN,1,United States,California,Julian,92036,"32.980678, -116.262854","32,980678","-116,262854",Female,Yes,No,No,5,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.7,198.0,Yes,1,73,3561,Competitor offered higher download speeds
4803-LBYPN,1,United States,California,Orange,92868,"33.787796, -117.875928","33,787796","-117,875928",Male,No,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,635.9,No,0,64,4985,
3707-LRWZD,1,United States,California,Oakland,94611,"37.828416, -122.216005","37,828416","-122,216005",Female,No,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.05,2781.85,Yes,1,68,3553,Moved
6814-ZPWFQ,1,United States,California,Santa Clarita,91350,"34.502432, -118.41459","34,502432","-118,414590",Male,Yes,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,No,0,49,5896,
2952-QAYZF,1,United States,California,Sacramento,95828,"38.486938, -121.395805","38,486938","-121,395805",Male,No,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.3,424.15,Yes,1,81,2264,Competitor offered more data
7554-NEWDD,1,United States,California,Long Beach,90815,"33.797638, -118.11662","33,797638","-118,116620",Male,No,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,251.6,No,0,8,3611,
0402-CQAJN,1,United States,California,El Monte,91732,"34.074492, -118.01462","34,074492","-118,014620",Female,No,No,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.9,3545.35,Yes,1,83,4437,Lack of self-service on Website
3481-JHUZH,1,United States,California,Forks Of Salmon,96031,"41.232128, -123.194748","41,232128","-123,194748",Male,No,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,3439.0,No,0,49,5757,
0836-SEYLU,1,United States,California,San Diego,92128,"33.000269, -117.072093","33,000269","-117,072093",Male,No,Yes,No,9,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,40.65,328.95,Yes,1,98,4800,Poor expertise of online support
8646-JCOMS,1,United States,California,Maywood,90270,"33.988572, -118.186565","33,988572","-118,186565",Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,No,0,38,4958,
6101-IMRMM,1,United States,California,El Segundo,90245,"33.917145, -118.401554","33,917145","-118,401554",Male,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,Yes,1,100,3469,Network reliability
7798-JVXYM,1,United States,California,Herald,95638,"38.313447, -121.123886","38,313447","-121,123886",Female,No,No,No,14,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.65,921.4,No,0,69,5351,
0816-TSPHQ,1,United States,California,Kettleman City,93239,"35.996923, -120.000951","35,996923","-120,000951",Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,No,0,79,3976,
2176-LVPNX,1,United States,California,San Jose,95113,"37.333851, -121.891147","37,333851","-121,891147",Female,Yes,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.85,6293.45,No,0,33,4994,
2439-LYPMQ,1,United States,California,Milford,96121,"40.181279, -120.392967","40,181279","-120,392967",Male,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,No,0,40,5469,
6960-HVYXR,1,United States,California,Rio Linda,95673,"38.688764, -121.457596","38,688764","-121,457596",Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,76.0,76.0,Yes,1,72,2567,Competitor made better offer
8225-BTJAU,1,United States,California,Stinson Beach,94970,"37.921137, -122.657562","37,921137","-122,657562",Male,Yes,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,793.55,Yes,1,87,3856,Attitude of service provider
3146-JTQHR,1,United States,California,San Bruno,94066,"37.624436, -122.430661","37,624436","-122,430661",Male,No,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.6,189.45,No,0,57,3778,
5474-LAMUQ,1,United States,California,Los Angeles,90029,"34.089953, -118.294824","34,089953","-118,294824",Male,No,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,533.9,No,0,69,5689,
2773-OVBPK,1,United States,California,Orange,92865,"33.828779, -117.848299","33,828779","-117,848299",Male,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.3,7567.2,No,0,59,4469,
6174-NRBTZ,1,United States,California,Murrieta,92563,"33.581045, -117.14719","33,581045","-117,147190",Male,No,No,No,46,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),30.75,1489.3,No,0,42,5646,
6900-PXRMS,1,United States,California,Spring Valley,91978,"32.730264, -116.950963","32,730264","-116,950963",Male,Yes,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,105.75,2710.25,Yes,1,100,3157,Product dissatisfaction
9470-RTWDV,1,United States,California,Tustin,92782,"33.738543, -117.785046","33,738543","-117,785046",Male,No,Yes,Yes,26,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.0,2083.1,No,0,43,3973,
7508-DQAKK,1,United States,California,Shingle Springs,95682,"38.598936, -120.963092","38,598936","-120,963092",Female,No,No,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),86.4,5442.05,No,0,33,6474,
1399-UBQIU,1,United States,California,Orange,92867,"33.81859, -117.821288","33,818590","-117,821288",Male,No,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,No,0,47,2288,
5515-AKOAJ,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071","33,830431","-118,074071",Female,No,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.1,5440.9,Yes,1,75,5763,Service dissatisfaction
4993-JCRGJ,1,United States,California,Holtville,92250,"32.811001, -115.152865","32,811001","-115,152865",Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,No,0,66,5471,
9705-ZJBCG,1,United States,California,Frazier Park,93222,"34.907911, -119.234281","34,907911","-119,234281",Female,No,Yes,Yes,13,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.15,701.05,No,0,43,4977,
1730-VFMWO,1,United States,California,Petaluma,94952,"38.237018, -122.77872","38,237018","-122,778720",Female,No,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,No,0,54,4352,
0962-CQPWQ,1,United States,California,Alameda,94502,"37.724817, -122.224363","37,724817","-122,224363",Female,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,No,0,56,4574,
7010-ZMVBF,1,United States,California,Thermal,92274,"33.53604, -116.119222","33,536040","-116,119222",Female,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,No,0,71,2047,
5498-TXHLF,1,United States,California,Whitmore,96096,"40.637105, -121.906949","40,637105","-121,906949",Female,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,87.45,2874.15,Yes,1,98,3358,Extra data charges
9513-DXHDA,1,United States,California,Auburn,95603,"38.912881, -121.082766","38,912881","-121,082766",Male,No,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,81.7,2212.55,No,0,39,2445,
9885-MFVSU,1,United States,California,Poway,92064,"32.984395, -117.013454","32,984395","-117,013454",Female,No,Yes,No,35,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),46.35,1662.05,No,0,46,4577,
8495-PRWFH,1,United States,California,Waterford,95386,"37.669516, -120.626964","37,669516","-120,626964",Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,No,0,80,5831,
7783-YKGDV,1,United States,California,March Air Reserve Base,92518,"33.888323, -117.277533","33,888323","-117,277533",Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45,Yes,1,76,2538,Lack of affordable download/upload speed
2486-WYVVE,1,United States,California,Sacramento,95830,"38.490508, -121.284171","38,490508","-121,284171",Male,No,Yes,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,79.3,2484.0,No,0,34,5238,
6582-PLFUU,1,United States,California,Cedarville,96104,"41.505916, -120.152505","41,505916","-120,152505",Male,No,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,1086.75,No,0,40,5974,
